707159.000000,0.000000
718594.000000,0.000000
696086.000000,0.000000
724317.000000,0.000000
752384.000000,0.000000
732757.000000,0.000000
687009.000000,0.000000
728437.000000,0.000000
690671.000000,0.000000
739802.000000,0.000000
728620.000000,0.000000
723198.000000,0.000000
688259.000000,0.000000
737598.000000,0.000000
750738.000000,0.000000
694452.000000,0.000000
702738.000000,0.000000
763169.000000,0.000000
749759.000000,0.000000
735884.000000,0.000000
765976.000000,0.000000
716922.000000,0.000000
693510.000000,0.000000
739179.000000,0.000000
726085.000000,0.000000
728815.000000,0.000000
693273.000000,0.000000
700974.000000,0.000000
769336.000000,0.000000
763944.000000,0.000000
715287.000000,0.000000
732962.000000,0.000000
714442.000000,0.000000
727579.000000,0.000000
716676.000000,0.000000
763746.000000,0.000000
698015.000000,0.000000
741002.000000,0.000000
719134.000000,0.000000
693614.000000,0.000000
769754.000000,0.000000
726117.000000,0.000000
737300.000000,0.000000
751427.000000,0.000000
735439.000000,0.000000
709569.000000,0.000000
752152.000000,0.000000
763884.000000,0.000000
714490.000000,0.000000
766521.000000,0.000000
763601.000000,0.000000
682938.000000,0.000000
763913.000000,0.000000
739742.000000,0.000000
714324.000000,0.000000
740446.000000,0.000000
763951.000000,0.000000
741065.000000,0.000000
702709.000000,0.000000
732876.000000,0.000000
728366.000000,0.000000
703331.000000,0.000000
728073.000000,0.000000
730870.000000,0.000000
752175.000000,0.000000
736564.000000,0.000000
749822.000000,1.000000
749765.000000,1.000000
736592.000000,0.000000
731532.000000,0.000000
736565.000000,0.000000
693467.000000,0.000000
727112.000000,0.000000
728742.000000,0.000000
730931.000000,0.000000
704527.000000,0.000000
766190.000000,0.000000
763891.000000,0.000000
766359.000000,0.000000
701310.000000,0.000000
739140.000000,0.000000
693757.000000,0.000000
736439.000000,0.000000
715294.000000,0.000000
739111.000000,0.000000
705459.000000,0.000000
731292.000000,0.000000
666267.000000,0.000000
750381.000000,0.000000
745833.000000,0.000000
681940.000000,0.000000
745119.000000,0.000000
680723.000000,0.000000
750484.000000,0.000000
760704.000000,0.000000
733962.000000,0.000000
749930.000000,0.000000
695498.000000,0.000000
731895.000000,0.000000
682603.000000,0.000000
732967.000000,0.000000
764819.000000,0.000000
759896.000000,0.000000
709351.000000,0.000000
666542.000000,0.000000
665986.000000,0.000000
739450.000000,0.000000
700959.000000,0.000000
732915.000000,0.000000
741977.000000,0.000000
712270.000000,0.000000
745078.000000,0.000000
665419.000000,0.000000
705482.000000,0.000000
663529.000000,0.000000
695723.000000,0.000000
728562.000000,0.000000
749890.000000,0.000000
687828.000000,0.000000
760764.000000,0.000000
669330.000000,0.000000
762095.000000,0.000000
681466.000000,0.000000
746708.000000,0.000000
664818.000000,0.000000
728605.000000,0.000000
664701.000000,0.000000
664047.000000,0.000000
745250.000000,0.000000
758454.000000,1.000000
716290.000000,0.000000
727529.000000,0.000000
716784.000000,0.000000
751062.000000,0.000000
760650.000000,0.000000
694405.000000,0.000000
693494.000000,0.000000
688356.000000,0.000000
718134.000000,0.000000
672554.000000,0.000000
693576.000000,0.000000
712324.000000,0.000000
685875.000000,0.000000
675856.000000,0.000000
685015.000000,0.000000
709907.000000,0.000000
687519.000000,0.000000
670366.000000,0.000000
687105.000000,0.000000
713832.000000,0.000000
764258.000000,0.000000
684241.000000,0.000000
750843.000000,0.000000
672446.000000,0.000000
751549.000000,0.000000
702083.000000,0.000000
700908.000000,0.000000
762092.000000,0.000000
672175.000000,0.000000
745464.000000,0.000000
677011.000000,0.000000
714165.000000,0.000000
703866.000000,0.000000
710528.000000,0.000000
705835.000000,0.000000
713514.000000,0.000000
764129.000000,0.000000
673012.000000,0.000000
723165.000000,0.000000
713973.000000,0.000000
742830.000000,0.000000
710586.000000,0.000000
685667.000000,0.000000
689273.000000,0.000000
743500.000000,0.000000
728419.000000,0.000000
697349.000000,0.000000
765431.000000,0.000000
672967.000000,0.000000
657880.000000,0.000000
720203.000000,0.000000
749355.000000,0.000000
661666.000000,0.000000
669272.000000,0.000000
657644.000000,0.000000
756572.000000,0.000000
675568.000000,0.000000
700649.000000,0.000000
702410.000000,1.000000
661712.000000,0.000000
749918.000000,0.000000
700506.000000,0.000000
700640.000000,0.000000
706784.000000,0.000000
720328.000000,0.000000
719792.000000,0.000000
656653.000000,0.000000
675195.000000,0.000000
754640.000000,0.000000
659555.000000,0.000000
761133.000000,0.000000
766973.000000,0.000000
751147.000000,0.000000
717152.000000,0.000000
683618.000000,0.000000
746797.000000,0.000000
715939.000000,0.000000
663041.000000,0.000000
740519.000000,0.000000
691303.000000,0.000000
767770.000000,0.000000
754697.000000,0.000000
664100.000000,0.000000
686953.000000,0.000000
750879.000000,0.000000
665147.000000,0.000000
699596.000000,1.000000
675634.000000,0.000000
746217.000000,0.000000
665597.000000,0.000000
763087.000000,0.000000
707206.000000,0.000000
742017.000000,0.000000
757653.000000,0.000000
737524.000000,1.000000
733044.000000,0.000000
701700.000000,0.000000
731455.000000,0.000000
669887.000000,0.000000
696089.000000,0.000000
699386.000000,0.000000
706844.000000,0.000000
686239.000000,0.000000
698632.000000,0.000000
764345.000000,0.000000
757413.000000,0.000000
732637.000000,0.000000
699890.000000,0.000000
674370.000000,0.000000
691906.000000,0.000000
737869.000000,0.000000
703781.000000,0.000000
715204.000000,0.000000
764334.000000,0.000000
741792.000000,0.000000
763677.000000,0.000000
757464.000000,0.000000
664708.000000,0.000000
754666.000000,0.000000
703842.000000,0.000000
674016.000000,0.000000
676800.000000,0.000000
739683.000000,0.000000
768569.000000,0.000000
746578.000000,0.000000
768143.000000,0.000000
754954.000000,0.000000
763460.000000,0.000000
703711.000000,0.000000
708886.000000,0.000000
744869.000000,0.000000
671215.000000,0.000000
718654.000000,0.000000
718312.000000,0.000000
671040.000000,0.000000
723831.000000,0.000000
761717.000000,0.000000
733946.000000,0.000000
713700.000000,0.000000
708940.000000,0.000000
740478.000000,0.000000
692734.000000,0.000000
670455.000000,0.000000
761581.000000,0.000000
675591.000000,0.000000
764998.000000,0.000000
670375.000000,0.000000
710984.000000,0.000000
699165.000000,0.000000
671892.000000,0.000000
701667.000000,0.000000
670813.000000,0.000000
684792.000000,0.000000
691997.000000,0.000000
743020.000000,0.000000
688087.000000,0.000000
670502.000000,0.000000
699512.000000,0.000000
721373.000000,0.000000
698895.000000,0.000000
686249.000000,0.000000
690674.000000,0.000000
741229.000000,0.000000
713554.000000,0.000000
711217.000000,0.000000
705994.000000,0.000000
732936.000000,0.000000
750841.000000,0.000000
659936.000000,0.000000
676112.000000,0.000000
744670.000000,0.000000
758653.000000,0.000000
663798.000000,0.000000
686602.000000,0.000000
733491.000000,0.000000
681000.000000,0.000000
717292.000000,0.000000
688014.000000,0.000000
693773.000000,0.000000
688188.000000,0.000000
693527.000000,0.000000
716185.000000,0.000000
712429.000000,0.000000
701311.000000,1.000000
693890.000000,0.000000
682457.000000,0.000000
769759.000000,0.000000
735396.000000,0.000000
675572.000000,0.000000
681653.000000,0.000000
769597.000000,0.000000
712838.000000,0.000000
761860.000000,0.000000
712585.000000,0.000000
712414.000000,0.000000
714841.000000,0.000000
738797.000000,0.000000
693424.000000,0.000000
735406.000000,0.000000
712534.000000,0.000000
694614.000000,0.000000
753394.000000,0.000000
693588.000000,0.000000
732336.000000,0.000000
735362.000000,0.000000
672538.000000,0.000000
686052.000000,1.000000
676817.000000,0.000000
753642.000000,0.000000
769701.000000,0.000000
685353.000000,0.000000
701271.000000,0.000000
717264.000000,0.000000
693686.000000,0.000000
715903.000000,0.000000
719401.000000,0.000000
681537.000000,0.000000
715850.000000,0.000000
712291.000000,0.000000
681100.000000,0.000000
685102.000000,0.000000
676808.000000,0.000000
712507.000000,0.000000
714847.000000,0.000000
694508.000000,0.000000
712796.000000,0.000000
738717.000000,0.000000
694470.000000,0.000000
712322.000000,0.000000
686559.000000,0.000000
681888.000000,0.000000
701410.000000,0.000000
715814.000000,0.000000
712611.000000,0.000000
681715.000000,0.000000
712958.000000,0.000000
719474.000000,0.000000
715804.000000,1.000000
713878.000000,0.000000
681947.000000,0.000000
716146.000000,0.000000
732431.000000,0.000000
712315.000000,0.000000
678333.000000,0.000000
769552.000000,0.000000
769732.000000,0.000000
753214.000000,0.000000
712817.000000,0.000000
686032.000000,0.000000
752918.000000,0.000000
693382.000000,0.000000
735401.000000,0.000000
733544.000000,0.000000
694517.000000,0.000000
714854.000000,0.000000
694026.000000,0.000000
746518.000000,1.000000
733458.000000,0.000000
712462.000000,1.000000
759872.000000,0.000000
712494.000000,0.000000
693634.000000,0.000000
692212.000000,0.000000
746973.000000,1.000000
727950.000000,0.000000
736212.000000,0.000000
677283.000000,0.000000
713297.000000,0.000000
749959.000000,0.000000
702030.000000,0.000000
768237.000000,1.000000
735749.000000,0.000000
665287.000000,0.000000
685512.000000,0.000000
713618.000000,0.000000
714560.000000,0.000000
680116.000000,0.000000
684056.000000,0.000000
761001.000000,1.000000
753318.000000,0.000000
670110.000000,0.000000
730257.000000,0.000000
727932.000000,0.000000
706721.000000,0.000000
759657.000000,0.000000
722469.000000,0.000000
722135.000000,0.000000
735601.000000,0.000000
673389.000000,0.000000
731257.000000,0.000000
751826.000000,0.000000
678205.000000,0.000000
714562.000000,0.000000
714584.000000,0.000000
667112.000000,0.000000
678233.000000,0.000000
667583.000000,0.000000
759415.000000,0.000000
734720.000000,0.000000
743541.000000,0.000000
682702.000000,0.000000
724578.000000,0.000000
663039.000000,0.000000
769009.000000,0.000000
675750.000000,0.000000
672653.000000,0.000000
730478.000000,0.000000
688082.000000,0.000000
680775.000000,0.000000
707111.000000,0.000000
712280.000000,0.000000
685839.000000,0.000000
714144.000000,0.000000
714145.000000,0.000000
715335.000000,0.000000
736225.000000,0.000000
762556.000000,1.000000
714354.000000,0.000000
737673.000000,0.000000
737774.000000,0.000000
748319.000000,0.000000
738545.000000,0.000000
758469.000000,0.000000
713913.000000,0.000000
714100.000000,0.000000
761978.000000,0.000000
737978.000000,0.000000
714109.000000,0.000000
737605.000000,0.000000
762625.000000,0.000000
717794.000000,0.000000
681618.000000,0.000000
753864.000000,0.000000
666739.000000,0.000000
709755.000000,0.000000
735151.000000,0.000000
765818.000000,0.000000
685439.000000,0.000000
731868.000000,0.000000
730121.000000,0.000000
737382.000000,0.000000
748029.000000,0.000000
766130.000000,0.000000
680718.000000,0.000000
707987.000000,0.000000
762483.000000,0.000000
719587.000000,0.000000
686435.000000,0.000000
749565.000000,0.000000
706450.000000,0.000000
683783.000000,0.000000
749593.000000,0.000000
711668.000000,0.000000
749406.000000,0.000000
694536.000000,0.000000
744491.000000,0.000000
668348.000000,0.000000
680313.000000,0.000000
749628.000000,0.000000
726520.000000,0.000000
728543.000000,0.000000
761030.000000,0.000000
749013.000000,0.000000
712034.000000,0.000000
748293.000000,0.000000
758865.000000,0.000000
708505.000000,0.000000
677171.000000,1.000000
737401.000000,0.000000
753897.000000,0.000000
691855.000000,0.000000
736477.000000,0.000000
736390.000000,0.000000
666210.000000,0.000000
684752.000000,0.000000
673447.000000,0.000000
707703.000000,0.000000
728116.000000,0.000000
696854.000000,0.000000
674424.000000,0.000000
706075.000000,0.000000
677405.000000,0.000000
736342.000000,0.000000
673119.000000,0.000000
668702.000000,0.000000
705874.000000,0.000000
766384.000000,0.000000
749261.000000,0.000000
695119.000000,0.000000
698061.000000,0.000000
693729.000000,0.000000
744653.000000,0.000000
659921.000000,0.000000
745083.000000,0.000000
744520.000000,0.000000
663110.000000,0.000000
743656.000000,1.000000
706006.000000,0.000000
751398.000000,1.000000
751057.000000,0.000000
726950.000000,0.000000
747833.000000,0.000000
681478.000000,0.000000
747368.000000,0.000000
694589.000000,1.000000
704339.000000,0.000000
706249.000000,0.000000
751519.000000,0.000000
747555.000000,0.000000
692259.000000,0.000000
729727.000000,0.000000
768449.000000,0.000000
686408.000000,0.000000
766031.000000,0.000000
687949.000000,0.000000
688143.000000,0.000000
699233.000000,0.000000
750479.000000,0.000000
756687.000000,0.000000
768019.000000,0.000000
699826.000000,1.000000
684823.000000,0.000000
747198.000000,0.000000
705954.000000,0.000000
742779.000000,0.000000
752361.000000,1.000000
760299.000000,0.000000
742579.000000,0.000000
756337.000000,0.000000
737283.000000,0.000000
723923.000000,0.000000
691974.000000,0.000000
698743.000000,0.000000
657432.000000,0.000000
699455.000000,0.000000
691340.000000,0.000000
698744.000000,0.000000
698946.000000,1.000000
702763.000000,0.000000
687550.000000,0.000000
688055.000000,0.000000
691516.000000,0.000000
677912.000000,0.000000
751288.000000,0.000000
683411.000000,0.000000
699328.000000,0.000000
682859.000000,0.000000
751295.000000,0.000000
721474.000000,0.000000
751925.000000,0.000000
688361.000000,1.000000
692256.000000,0.000000
682758.000000,0.000000
723320.000000,0.000000
694644.000000,0.000000
723983.000000,0.000000
693433.000000,0.000000
745665.000000,0.000000
691201.000000,0.000000
675677.000000,0.000000
702937.000000,0.000000
714817.000000,0.000000
735281.000000,0.000000
735369.000000,0.000000
657871.000000,0.000000
716953.000000,1.000000
753712.000000,0.000000
737826.000000,0.000000
683110.000000,0.000000
697629.000000,0.000000
683134.000000,0.000000
748925.000000,0.000000
753515.000000,0.000000
654886.000000,0.000000
701780.000000,0.000000
735331.000000,0.000000
689731.000000,0.000000
695386.000000,0.000000
724657.000000,0.000000
724658.000000,0.000000
735368.000000,0.000000
741272.000000,0.000000
763603.000000,0.000000
697762.000000,0.000000
692003.000000,0.000000
714823.000000,0.000000
694520.000000,0.000000
753419.000000,0.000000
727969.000000,0.000000
748884.000000,0.000000
724360.000000,0.000000
682133.000000,0.000000
719539.000000,0.000000
703758.000000,0.000000
714933.000000,0.000000
764182.000000,0.000000
685402.000000,0.000000
741305.000000,0.000000
700481.000000,0.000000
707039.000000,0.000000
669297.000000,0.000000
669242.000000,0.000000
685481.000000,0.000000
710260.000000,0.000000
674471.000000,0.000000
720019.000000,0.000000
748669.000000,0.000000
676798.000000,0.000000
730597.000000,0.000000
767938.000000,0.000000
766003.000000,0.000000
703325.000000,0.000000
733763.000000,0.000000
681416.000000,0.000000
714287.000000,0.000000
747147.000000,0.000000
738795.000000,0.000000
767675.000000,0.000000
752620.000000,0.000000
704470.000000,0.000000
753030.000000,0.000000
756131.000000,0.000000
654601.000000,0.000000
659294.000000,0.000000
726365.000000,0.000000
659088.000000,0.000000
654480.000000,0.000000
751634.000000,0.000000
710283.000000,0.000000
762057.000000,0.000000
759924.000000,0.000000
751532.000000,0.000000
658003.000000,0.000000
657996.000000,0.000000
709520.000000,0.000000
748394.000000,0.000000
731002.000000,0.000000
709546.000000,0.000000
675618.000000,0.000000
654222.000000,0.000000
701904.000000,0.000000
665105.000000,0.000000
764587.000000,0.000000
721291.000000,0.000000
751350.000000,0.000000
661873.000000,0.000000
756509.000000,0.000000
661885.000000,0.000000
749148.000000,0.000000
668323.000000,0.000000
670516.000000,0.000000
711098.000000,0.000000
731384.000000,0.000000
677236.000000,0.000000
708035.000000,0.000000
